clusterName,markerGene,onTarget_per_gene,onTarget
e1_e299_SLC17A7_L5b_Cdh13,SLC17A7,1.0,0.5485273003578186
e1_e299_SLC17A7_L5b_Cdh13,CDH13,0.09705456,0.5485273003578186
g1_g48_GLI3_Astro_Gja1,GLI3,0.83288103,0.8540878295898438
g1_g48_GLI3_Astro_Gja1,GJA1,0.8752947,0.8540878295898438
g2_g27_APBB1IP_Micro_Ctss,APBB1IP,0.910643,0.9553214907646179
g2_g27_APBB1IP_Micro_Ctss,CTSS,1.0,0.9553214907646179
g3_g18_GPNMB_OPC_Pdgfra,GPNMB,1.0,0.6802988648414612
g3_g18_GPNMB_OPC_Pdgfra,PDGFRA,0.36059776,0.6802988648414612
g4_g9_MOG_Oligo_Opalin,MOG,1.0,1.0
g4_g9_MOG_Oligo_Opalin,OPALIN,1.0,1.0
i10_i16_TSPAN12_Vip_Mybpc1,TSPAN12,1.0,0.2090972363948822
i10_i16_TSPAN12_Vip_Mybpc1,VIP,0.20909724,0.2090972363948822
i10_i16_TSPAN12_Vip_Mybpc1,MYBPC1,0.07501359,0.2090972363948822
i11_i6_EGF_Vip_Mybpc1,EGF,1.0,0.11284171789884567
i11_i6_EGF_Vip_Mybpc1,VIP,0.11284172,0.11284171789884567
i11_i6_EGF_Vip_Mybpc1,MYBPC1,0.07501359,0.11284171789884567
i1_i90_COL5A2_Ndnf_Car4,COL5A2,0.8222048,0.608343780040741
i1_i90_COL5A2_Ndnf_Car4,NDNF,0.39448273,0.608343780040741
i2_i77_LHX6_Sst_Cbln4,LHX6,1.0,0.42022445797920227
i2_i77_LHX6_Sst_Cbln4,SST,0.42022446,0.42022445797920227
i2_i77_LHX6_Sst_Cbln4,CBLN4,0.06437735,0.42022445797920227
i3_i56_BAGE2_Ndnf_Cxcl14,BAGE2,0.86927426,0.10339796543121338
i3_i56_BAGE2_Ndnf_Cxcl14,NDNF,0.04879428,0.10339796543121338
i3_i56_BAGE2_Ndnf_Cxcl14,CXCL14,0.103397965,0.10339796543121338
i4_i54_MC4R_Ndnf_Cxcl14,MC4R,1.0,0.35176563262939453
i4_i54_MC4R_Ndnf_Cxcl14,NDNF,0.35176563,0.35176563262939453
i4_i54_MC4R_Ndnf_Cxcl14,CXCL14,0.10929502,0.35176563262939453
i5_i47_TRPC3_Ndnf_Car4,TRPC3,0.5843931,0.2921965420246124
i5_i47_TRPC3_Ndnf_Car4,NDNF,0.0,0.2921965420246124
i6_i44_GPR149_Vip_Mybpc1,GPR149,0.6230824,0.23568561673164368
i6_i44_GPR149_Vip_Mybpc1,VIP,0.23568562,0.23568561673164368
i6_i44_GPR149_Vip_Mybpc1,MYBPC1,0.0,0.23568561673164368
i7_i31_CLMP_Ndnf_Cxcl14,CLMP,0.82094777,0.18056029081344604
i7_i31_CLMP_Ndnf_Cxcl14,NDNF,0.18056029,0.18056029081344604
i7_i31_CLMP_Ndnf_Cxcl14,CXCL14,0.10921013,0.18056029081344604
i8_i27_SNCG_Vip_Mybpc1,SNCG,1.0,0.1534377485513687
i8_i27_SNCG_Vip_Mybpc1,VIP,0.15343775,0.1534377485513687
i8_i27_SNCG_Vip_Mybpc1,MYBPC1,0.0,0.1534377485513687
i9_i22_TAC3_Vip_Mybpc1,TAC3,0.5725394,0.28893765807151794
i9_i22_TAC3_Vip_Mybpc1,VIP,0.28893766,0.28893765807151794
i9_i22_TAC3_Vip_Mybpc1,MYBPC1,0.0,0.28893765807151794
