software_version,cluster_header,clusterName,clusterSize,f_score,precision,recall,TN,FP,FN,TP,marker_count,markers,onTarget
4.1,cluster,e1_e299_SLC17A7_L5b_Cdh13,299,0.9450980392156862,0.9877049180327869,0.8060200668896321,569,3,58,241,2,"['SLC17A7', 'CDH13']",0.5485273003578186
4.1,cluster,g1_g48_GLI3_Astro_Gja1,48,0.8928571428571429,1.0,0.625,823,0,18,30,2,"['GLI3', 'GJA1']",0.8540878295898438
4.1,cluster,g2_g27_APBB1IP_Micro_Ctss,27,0.38461538461538464,1.0,0.1111111111111111,844,0,24,3,2,"['APBB1IP', 'CTSS']",0.9553214907646179
4.1,cluster,g3_g18_GPNMB_OPC_Pdgfra,18,0.9285714285714286,1.0,0.7222222222222222,853,0,5,13,2,"['GPNMB', 'PDGFRA']",0.6802988648414612
4.1,cluster,g4_g9_MOG_Oligo_Opalin,9,0.9090909090909091,1.0,0.6666666666666666,862,0,3,6,2,"['MOG', 'OPALIN']",1.0
4.1,cluster,i10_i16_TSPAN12_Vip_Mybpc1,16,0.46875,0.75,0.1875,854,1,13,3,3,"['TSPAN12', 'VIP', 'MYBPC1']",0.2090972363948822
4.1,cluster,i11_i6_EGF_Vip_Mybpc1,6,0.0,0.0,0.0,865,0,6,0,3,"['EGF', 'VIP', 'MYBPC1']",0.11284171789884567
4.1,cluster,i1_i90_COL5A2_Ndnf_Car4,90,0.8798882681564246,0.9402985074626866,0.7,777,4,27,63,2,"['COL5A2', 'NDNF']",0.608343780040741
4.1,cluster,i2_i77_LHX6_Sst_Cbln4,77,0.11764705882352942,1.0,0.025974025974025976,794,0,75,2,3,"['LHX6', 'SST', 'CBLN4']",0.42022445797920227
4.1,cluster,i3_i56_BAGE2_Ndnf_Cxcl14,56,0.564516129032258,0.8235294117647058,0.25,812,3,42,14,3,"['BAGE2', 'NDNF', 'CXCL14']",0.10339796543121338
4.1,cluster,i4_i54_MC4R_Ndnf_Cxcl14,54,0.7191780821917808,0.9130434782608695,0.3888888888888889,815,2,33,21,3,"['MC4R', 'NDNF', 'CXCL14']",0.35176563262939453
4.1,cluster,i5_i47_TRPC3_Ndnf_Car4,47,0.0,0.0,0.0,803,21,47,0,2,"['TRPC3', 'NDNF']",0.2921965420246124
4.1,cluster,i6_i44_GPR149_Vip_Mybpc1,44,0.1875,0.3333333333333333,0.06818181818181818,821,6,41,3,3,"['GPR149', 'VIP', 'MYBPC1']",0.23568561673164368
4.1,cluster,i7_i31_CLMP_Ndnf_Cxcl14,31,0.3548387096774194,0.3548387096774194,0.3548387096774194,820,20,20,11,3,"['CLMP', 'NDNF', 'CXCL14']",0.18056029081344604
4.1,cluster,i8_i27_SNCG_Vip_Mybpc1,27,0.0,0.0,0.0,844,0,27,0,3,"['SNCG', 'VIP', 'MYBPC1']",0.1534377485513687
4.1,cluster,i9_i22_TAC3_Vip_Mybpc1,22,0.5263157894736843,1.0,0.18181818181818182,849,0,18,4,3,"['TAC3', 'VIP', 'MYBPC1']",0.28893765807151794
